e24429,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567296,b17175,200
b17175,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567296,,404
999645,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516567338,6aaee1,200
6aaee1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516567338,,500
6d7369,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516567348,48972e,200
48972e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516567348,,500
26b754,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516567528,,200
785ad0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567533,ae062e,200
ae062e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567533,,404
404686,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567534,d1ba2e,200
d1ba2e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567534,,404
7b9c57,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567535,3d3478,200
3d3478,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567535,,404
f8544a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567536,630a82,200
630a82,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567536,,404
63ae21,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516567601,,200
fe4f7e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567605,f87502,200
f87502,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567605,,404
399f9a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516567606,4d4372,200
4d4372,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516567606,,404
3fd015,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567608,ad9800,200
ad9800,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567608,,404
bbb41d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567608,b1a26e,200
b1a26e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567608,,404
e25eb1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516567657,61ebf8,200
61ebf8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516567657,,500
bd3496,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568035,9510a3,200
9510a3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568035,,500
a4034e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568151,fd2373,200
fd2373,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568151,,500
f43c4d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568161,012c7f,200
012c7f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568161,,500
f30b7d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568192,152537,200
152537,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568192,,500
246481,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568293,7db44d,200
7db44d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568293,,500
76304e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568333,5039c6,200
5039c6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/2,1516568333,,500
875dbf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516568512,e214af,200
e214af,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516568512,,500
f0d12a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/novo_bairro,1516568550,,200
eb71b4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568554,dc252b,200
dc252b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568554,,404
8e0390,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568555,ee7ec1,200
ee7ec1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568555,,404
14bac4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516568556,da8ab0,200
da8ab0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516568556,,404
e5ac2b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568557,c6c120,200
c6c120,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568557,,404
5c7ed7,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/admin/novo_bairro,1516568558,,302
f99c10,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/bairros,1516568559,,200
e73e36,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568563,bd65ed,200
bd65ed,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568563,,404
24e89e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568564,c6d5f8,200
c6d5f8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568564,,404
3b5666,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516568565,,200
cc3b0b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516568566,39e0a7,200
39e0a7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516568566,,404
6a8f80,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568567,dc7f25,200
dc7f25,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568567,,404
a4c976,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516568568,6e7e0e,200
6e7e0e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516568568,,404
a9d67a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516568570,7f42a7,200
7f42a7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516568570,,404
efac37,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516568571,642637,200
642637,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516568571,,404
d05ce1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516568572,8a1f00,200
8a1f00,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516568572,,404
132652,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/,1516568596,,302
846fbd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516568597,,200
d9f9eb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516568599,0fb3bf,200
0fb3bf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516568599,,404
1e6b26,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516568601,3ce39a,200
3ce39a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516568601,,404
3a2011,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516568602,85fdd6,200
85fdd6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516568602,,404
f6651e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516568602,8feffd,200
8feffd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516568602,,404
f72cad,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516568606,,200
7f4097,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568611,246fb1,200
246fb1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568611,,404
5aacfe,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568612,d77694,200
d77694,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568612,,404
a2f2c3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516568613,e82aee,200
e82aee,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516568613,,404
c18f88,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568614,a7e579,200
a7e579,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568614,,404
fa0639,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516568653,,200
e39158,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568659,721071,200
721071,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568659,,404
0f1889,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568661,65fce2,200
65fce2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568661,,404
0ea500,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516568662,ead96c,200
ead96c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516568662,,404
a28b6e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568663,b76f72,200
b76f72,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568663,,404
3713a6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516568681,,200
09d7b2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568685,4d5b75,200
4d5b75,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516568685,,404
6d88ad,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568686,b32164,200
b32164,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516568686,,404
57cadf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516568687,bac670,200
bac670,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516568687,,404
063703,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568688,0d4dcc,200
0d4dcc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516568688,,404
d395b0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516568819,0f9bea,200
0f9bea,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516568819,,500
771a2f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569025,74a718,200
74a718,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569025,,500
04b879,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569045,a59e97,200
a59e97,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569045,,500
62b4ad,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569097,,200
0487e0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569101,580ffd,200
580ffd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569101,,404
697294,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569103,0e5cf2,200
0e5cf2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569103,,404
c50688,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569105,498d41,200
498d41,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569105,,404
59e98c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569106,2b0e2a,200
2b0e2a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569106,,404
0dc20f,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/?status=1,1516569134,,302
34575d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516569134,,200
036502,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569135,,200
79b486,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516569138,18e921,200
18e921,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516569138,,404
f54f20,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569141,4cae3a,200
4cae3a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569141,,404
a9382e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516569142,aad11d,200
aad11d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516569142,,404
496e3e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569144,5b5291,200
5b5291,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569144,,404
d2caeb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516569146,fecd87,200
fecd87,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516569146,,404
1b8a85,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516569147,e76f9d,200
e76f9d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516569147,,404
a9f60a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569148,e31115,200
e31115,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569149,,404
7bb551,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569149,66642c,200
66642c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569149,,404
8b29a2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569207,,200
80d0c9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569211,8dd0f3,200
8dd0f3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569211,,404
b413ab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569212,8e29f6,200
8e29f6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569212,,404
e3c1ce,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569213,a19ef0,200
a19ef0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569213,,404
bca5c0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569214,1ec74d,200
1ec74d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569214,,404
a09496,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569366,c19015,200
c19015,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569366,,500
8531b0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569399,,200
c08b2b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569404,8126cd,200
8126cd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569404,,404
aea570,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569407,12af87,200
12af87,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569407,,404
0dadbd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569409,8af455,200
8af455,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569409,,404
388ca5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569410,90aa77,200
90aa77,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569410,,404
221e49,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569485,,200
dac895,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569489,d477f0,200
d477f0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569489,,404
b286d8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569491,5f8875,200
5f8875,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569491,,404
dbce59,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569492,3e1f33,200
3e1f33,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569492,,404
9aa379,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569494,8da1a0,200
8da1a0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569494,,404
3f7680,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569498,b67e19,200
b67e19,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569498,,500
ce621e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569516,83dd57,200
83dd57,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569516,,500
138baf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569806,69fc0d,200
69fc0d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569806,,500
cd6804,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569853,,200
f92d3f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569856,3d8914,200
3d8914,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569856,,404
d1aa32,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569858,c45da7,200
c45da7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569858,,404
37938f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569859,79a37a,200
79a37a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569859,,404
192cf8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569860,4e559a,200
4e559a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569860,,404
421475,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569921,,200
a98551,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569925,877f72,200
877f72,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569925,,404
fdb629,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569926,fba1e1,200
fba1e1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569926,,404
c40c20,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569927,e66448,200
e66448,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569927,,404
eb6b55,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569928,2f8079,200
2f8079,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569928,,404
5d0db2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569952,,200
bbbb71,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569956,e35cdf,200
e35cdf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569956,,404
00c3ee,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569957,13899e,200
13899e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569957,,404
56d59e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569958,f36ad9,200
f36ad9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569958,,404
5ebb57,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569959,a3ef7f,200
a3ef7f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569959,,404
34310a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569973,,200
c4599c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569978,a159f6,200
a159f6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516569978,,404
bb6442,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569979,24e653,200
24e653,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/undefined/undefined,1516569979,,404
35c918,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569979,08c0ce,200
08c0ce,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516569979,,404
66dd21,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569980,1036d8,200
1036d8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516569980,,404
90dfb1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/detalhes_usuario/1,1516569988,5d4dcb,200
